==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0904 08:15:06.526652       1 serving.go:386] Generated self-signed cert in-memory
E0904 08:17:34.304622       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0904 08:17:34.307635       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0904 08:17:34.312245       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0904 08:17:34.315477       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0904 08:17:34.318268       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0904 08:17:34.321007       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0904 08:17:34.323933       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0904 08:17:34.326773       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0904 08:17:34.329541       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0904 08:17:34.337679       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="/v1, Resource=events"
E0904 08:17:34.341717       1 pv_controller.go:1587] "Error finding provisioning plugin for claim" err="storageclass.storage.k8s.io \"invalid-sc-74ed3e93\" not found" logger="persistentvolume-binder-controller" PVC="s3-advanced-patterns-3404/invalid-pvc-07def630"
E0904 08:17:34.342449       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0904 08:17:34.346021       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0904 08:17:34.349282       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="/v1, Resource=services"
E0904 08:17:34.352166       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0904 08:17:34.446762       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0904 08:17:34.451404       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0904 08:17:34.454411       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
W0904 08:17:34.455885       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "s3-advanced-patterns-3404"
E0904 08:17:34.458760       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0904 08:17:34.461911       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0904 08:17:34.464909       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0904 08:17:34.467502       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0904 08:17:34.470356       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0904 08:17:34.473169       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0904 08:17:34.477232       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0904 08:17:34.480031       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"s3-advanced-patterns-3404\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
