==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0903 12:22:12.000410       1 serving.go:386] Generated self-signed cert in-memory
E0903 12:29:36.942052       1 namespace_controller.go:164] "Unhandled Error" err="deletion of namespace cache-2080 failed: unexpected items still remain in namespace: cache-2080 for gvr: /v1, Resource=pods" logger="UnhandledError"
W0903 12:29:38.226609       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "cache-2080"
E0903 12:29:38.315841       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0903 12:29:38.414571       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0903 12:29:38.417385       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0903 12:29:38.453899       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0903 12:29:38.456801       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0903 12:29:38.461257       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0903 12:29:38.564231       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0903 12:29:38.567215       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0903 12:29:38.570081       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0903 12:29:38.572871       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0903 12:29:38.575448       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=events"
E0903 12:29:38.578196       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0903 12:29:38.580974       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0903 12:29:38.583704       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0903 12:29:38.586459       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0903 12:29:38.589154       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0903 12:29:38.591528       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0903 12:29:38.594210       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0903 12:29:38.597023       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0903 12:29:38.599877       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0903 12:29:38.602523       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0903 12:29:38.605340       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="/v1, Resource=services"
E0903 12:29:38.608186       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0903 12:29:38.611025       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"cache-2080\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
