==== START logs for container s3-plugin of pod kube-system/s3-csi-node-nkx5d ====
I0904 08:16:17.904558       1 envvar.go:172] "Feature gate default state" feature="ClientsPreferCBOR" enabled=false
I0904 08:20:34.348865       1 node.go:87] NodePublishVolume: new request: {"secrets":"***stripped***","target_path":"/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["allow-other","uid=1001","gid=2000"]}},"volume_context":{"authenticationSource":"secret","bucketName":"s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"test-access-denied-01e6d633","csi.storage.k8s.io/pod.namespace":"credentials-381","csi.storage.k8s.io/pod.uid":"a9c35863-4e21-4d52-a29a-72181872073c","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-lk9q8gllp2d5mtz8l8rkn6mwnmfjhrrzh8mlrtfsh7njgr4p"}
I0904 08:20:34.348979       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm at /var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount with options [--allow-other --force-path-style --gid=2000 --uid=1001]
I0904 08:20:34.349006       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=a9c35863-4e21-4d52-a29a-72181872073c, volumeName=s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc, volumeID=s3-csi-k8s-e2e-lk9q8gllp2d5mtz8l8rkn6mwnmfjhrrzh8mlrtfsh7njgr4p
E0904 08:20:34.350061       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:34.350061       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:34.350061       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:34.350061       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:34.350081       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:34.350081       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:34.350081       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:34.350081       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:34.350125       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm" at "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:34.350125       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm" at "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:34.350125       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm" at "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:34.350125       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-bvd9c5gzd7zgcvwxl854nsg9jzrjrr6kwgs9fw2mxk79wvxm" at "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/a9c35863-4e21-4d52-a29a-72181872073c/volumes/kubernetes.io~csi/s3-e2e-pv-21db5b4b-1b45-4311-a0d6-6efee9ec44dc/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:20:41.293168       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:41.293855       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:41.294452       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:41.295125       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"s3-injector","csi.storage.k8s.io/pod.namespace":"volume-3903","csi.storage.k8s.io/pod.uid":"4f49525f-bef6-478b-83f9-1673c510a51a","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw"}
I0904 08:20:41.295194       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw at /var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount with options [--allow-root --force-path-style]
I0904 08:20:41.295226       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=4f49525f-bef6-478b-83f9-1673c510a51a, volumeName=s3.csi.scality.com-jrq4b, volumeID=s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw
E0904 08:20:41.296192       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:41.296192       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:41.296192       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:41.296192       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:41.296210       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:41.296210       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:41.296210       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:41.296210       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:41.296243       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw" at "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:41.296243       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw" at "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:41.296243       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw" at "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:41.296243       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw" at "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:20:41.394187       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:41.394198       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:41.394187       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:41.395122       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:41.395131       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:41.395959       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:41.396029       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:41.396666       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/43cea5c5-d75d-4b6d-a669-8b9f63a8a19d/volumes/kubernetes.io~csi/s3-e2e-pv-9889fc2f-c808-4623-b190-7e4bcdeb4f74/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["allow-delete","cache /tmp/mp-cache/96a086c3-87e7-4362-97c0-32954c081162"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-wckmzrfgk7pn6sb2fbmws44k5n2vmx2tnjpngvnjqnnhbmfq","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-dwhq2","csi.storage.k8s.io/pod.namespace":"cache-2772","csi.storage.k8s.io/pod.uid":"43cea5c5-d75d-4b6d-a669-8b9f63a8a19d","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-wckmzrfgk7pn6sb2fbmws44k5n2vmx2tnjpngvnjqnnhbmfq"}
I0904 08:20:41.396704       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/11c6ba65-d874-46e5-8a9f-d48b9ddce169/volumes/kubernetes.io~csi/s3-e2e-pv-5a1ec614-7174-4db3-997e-1ad5aa6fb41b/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["allow-delete","allow-other","cache /tmp/mp-cache/0205cd6c-0e48-44da-8e66-79f33521289b","uid=1001","gid=2000"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-rzx8ggxnxcj5btdxlf5blhx8sxkzv92hzpbgmxtjs9jw9gxm","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-tsdmc","csi.storage.k8s.io/pod.namespace":"cache-6176","csi.storage.k8s.io/pod.uid":"11c6ba65-d874-46e5-8a9f-d48b9ddce169","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-rzx8ggxnxcj5btdxlf5blhx8sxkzv92hzpbgmxtjs9jw9gxm"}
I0904 08:20:41.396782       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-wckmzrfgk7pn6sb2fbmws44k5n2vmx2tnjpngvnjqnnhbmfq at /var/lib/kubelet/pods/43cea5c5-d75d-4b6d-a669-8b9f63a8a19d/volumes/kubernetes.io~csi/s3-e2e-pv-9889fc2f-c808-4623-b190-7e4bcdeb4f74/mount with options [--allow-delete --allow-root --cache=/tmp/mp-cache/96a086c3-87e7-4362-97c0-32954c081162 --force-path-style]
I0904 08:20:41.396787       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-rzx8ggxnxcj5btdxlf5blhx8sxkzv92hzpbgmxtjs9jw9gxm at /var/lib/kubelet/pods/11c6ba65-d874-46e5-8a9f-d48b9ddce169/volumes/kubernetes.io~csi/s3-e2e-pv-5a1ec614-7174-4db3-997e-1ad5aa6fb41b/mount with options [--allow-delete --allow-other --cache=/tmp/mp-cache/0205cd6c-0e48-44da-8e66-79f33521289b --force-path-style --gid=2000 --uid=1001]
I0904 08:20:41.396812       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=43cea5c5-d75d-4b6d-a669-8b9f63a8a19d, volumeName=s3-e2e-pv-9889fc2f-c808-4623-b190-7e4bcdeb4f74, volumeID=s3-csi-k8s-e2e-wckmzrfgk7pn6sb2fbmws44k5n2vmx2tnjpngvnjqnnhbmfq
I0904 08:20:41.396908       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:20:41.396814       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=11c6ba65-d874-46e5-8a9f-d48b9ddce169, volumeName=s3-e2e-pv-5a1ec614-7174-4db3-997e-1ad5aa6fb41b, volumeID=s3-csi-k8s-e2e-rzx8ggxnxcj5btdxlf5blhx8sxkzv92hzpbgmxtjs9jw9gxm
I0904 08:20:41.397695       1 node.go:216] NodeGetCapabilities: called with args {}
E0904 08:20:41.398096       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:41.398096       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:41.398096       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:41.398096       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:20:41.398126       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/43cea5c5-d75d-4b6d-a669-8b9f63a8a19d/volumes/kubernetes.io~csi/s3-e2e-pv-9889fc2f-c808-4623-b190-7e4bcdeb4f74/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:41.398126       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/43cea5c5-d75d-4b6d-a669-8b9f63a8a19d/volumes/kubernetes.io~csi/s3-e2e-pv-9889fc2f-c808-4623-b190-7e4bcdeb4f74/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:41.398126       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/43cea5c5-d75d-4b6d-a669-8b9f63a8a19d/volumes/kubernetes.io~csi/s3-e2e-pv-9889fc2f-c808-4623-b190-7e4bcdeb4f74/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:41.398126       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/43cea5c5-d75d-4b6d-a669-8b9f63a8a19d/volumes/kubernetes.io~csi/s3-e2e-pv-9889fc2f-c808-4623-b190-7e4bcdeb4f74/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:41.398177       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-wckmzrfgk7pn6sb2fbmws44k5n2vmx2tnjpngvnjqnnhbmfq" at "/var/lib/kubelet/pods/43cea5c5-d75d-4b6d-a669-8b9f63a8a19d/volumes/kubernetes.io~csi/s3-e2e-pv-9889fc2f-c808-4623-b190-7e4bcdeb4f74/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/43cea5c5-d75d-4b6d-a669-8b9f63a8a19d/volumes/kubernetes.io~csi/s3-e2e-pv-9889fc2f-c808-4623-b190-7e4bcdeb4f74/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:41.398177       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-wckmzrfgk7pn6sb2fbmws44k5n2vmx2tnjpngvnjqnnhbmfq" at "/var/lib/kubelet/pods/43cea5c5-d75d-4b6d-a669-8b9f63a8a19d/volumes/kubernetes.io~csi/s3-e2e-pv-9889fc2f-c808-4623-b190-7e4bcdeb4f74/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/43cea5c5-d75d-4b6d-a669-8b9f63a8a19d/volumes/kubernetes.io~csi/s3-e2e-pv-9889fc2f-c808-4623-b190-7e4bcdeb4f74/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:20:41.398177       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-wckmzrfgk7pn6sb2fbmws44k5n2vmx2tnjpngvnjqnnhbmfq" at "/var/lib/kubelet/pods/43cea5c5-d75d-4b6d-a669-8b9f63a8a19d/volumes/kubernetes.io~csi/s3-e2e-pv-9889fc2f-c808-4623-b190-7e4bcdeb4f74/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/43cea5c5-d75d-4b6d-a669-8b9f63a8a19d/volumes/kubernetes.io~csi/s3-e2e-pv-9889fc2f-c808-4623-b190-7e4bcdeb4f74/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
